Survived,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
0,3,-0.5657364610748746,1,0,-0.937738268996525,True,False,True
1,1,0.6638610320657843,1,0,1.5630645439328383,False,False,False
1,3,-0.2583370877897099,0,0,-0.843592637875174,False,False,True
1,1,0.4333115021019107,1,0,1.3135995861484342,False,False,True
0,3,0.4333115021019107,0,0,-0.8269425125655973,True,False,True
0,3,-0.10463740114712752,0,0,-0.7741159067902044,True,True,False
0,1,1.893458525206443,0,0,1.2858981406057086,True,False,True
0,3,-2.1027333275006983,3,1,0.24051083407961027,True,False,True
1,3,-0.1814872444684187,0,2,-0.47595873819643225,False,False,True
1,2,-1.180535207645204,1,0,0.6497152650803806,False,False,False
1,3,-1.949033640858116,1,1,-0.023911397356665767,False,False,True
1,1,2.200857898491608,0,0,0.5057419413731775,False,False,True
0,3,-0.719436147717457,0,0,-0.8269425125655973,True,False,True
0,3,0.7407108753870755,1,5,0.6952352921999051,True,False,True
0,3,-1.180535207645204,0,0,-0.8531270238554911,False,False,True
1,2,1.9703083685277343,0,0,-0.0722169303782028,False,False,True
0,3,-2.1027333275006983,4,1,0.6127084536079945,True,True,False
1,2,-0.10463740114712752,0,0,-0.3046458931962617,True,False,True
0,3,0.12591212881674602,1,0,0.060934025989985284,False,False,True
1,3,-0.10463740114712752,0,0,-0.9413714272077109,False,False,False
0,2,0.4333115021019107,0,0,0.48160111997292887,True,False,True
1,2,0.35646165878061953,0,0,-0.3046458931962617,True,False,True
1,3,-1.1036853643239128,0,0,-0.8296970819038674,False,True,False
1,1,-0.10463740114712752,0,0,0.8425047648077887,True,False,True
0,3,-1.6416342675729512,3,1,0.24051083407961027,False,False,True
1,3,0.6638610320657843,1,5,0.6994008183071385,False,False,True
0,3,-0.10463740114712752,0,0,-0.9413714272077109,True,False,False
0,1,-0.7962859910387481,3,2,1.5630645439328383,True,False,True
1,3,-0.10463740114712752,0,0,-0.8497516826778134,False,True,False
0,3,-0.10463740114712752,0,0,-0.8475157022567751,True,False,True
0,1,0.8175607187083667,0,0,0.5555651505841092,True,False,False
1,1,-0.10463740114712752,1,0,1.5630645439328383,False,False,False
1,3,-0.10463740114712752,0,0,-0.8672988523685876,False,True,False
0,2,2.8156566450619374,0,0,-0.5401326474896715,True,False,True
0,1,-0.10463740114712752,1,0,1.5630645439328383,True,False,False
0,1,0.9712604053509489,1,0,1.2890079243426653,True,False,True
1,3,-0.10463740114712752,0,0,-0.9407602855054759,True,False,False
0,3,-0.6425863043961658,0,0,-0.8269425125655973,True,False,True
0,3,-0.8731358343600393,2,0,0.060934025989985284,False,False,True
1,3,-1.180535207645204,1,0,-0.46531101107806416,False,False,False
0,3,0.8175607187083667,1,0,-0.6518909067886722,False,False,True
0,2,-0.1814872444684187,1,0,0.2364366677703862,False,False,True
0,3,-0.10463740114712752,0,0,-0.8475157022567751,True,False,False
1,2,-2.025883484179407,1,2,1.026926148912604,False,False,False
1,3,-0.7962859910387481,0,0,-0.8497516826778134,False,True,False
0,3,-0.10463740114712752,0,0,-0.8269425125655973,True,False,True
0,3,-0.10463740114712752,1,0,-0.1079546502830178,True,True,False
1,3,-0.10463740114712752,0,0,-0.8672988523685876,False,True,False
0,3,-0.10463740114712752,2,0,0.2728361442823035,True,False,False
0,3,-0.8731358343600393,1,0,0.04826592140818334,False,False,True
0,3,-1.7184841108942424,4,1,0.9725228748597404,True,False,True
0,3,-0.6425863043961658,0,0,-0.8604776104843018,True,False,True
1,1,1.5092093085999871,1,0,1.5630645439328383,False,False,False
1,2,-0.027787557825836348,1,0,0.48160111997292887,False,False,True
0,1,2.738806801740646,0,1,1.4955270204022595,True,False,False
1,1,-0.10463740114712752,0,0,0.8425047648077887,True,False,True
1,2,-0.6425863043961658,0,0,-0.5401326474896715,False,False,True
0,3,-0.06621247948648194,0,0,-0.9407602855054759,True,False,False
1,2,-1.8721837975368247,1,2,0.5567816307650165,False,False,True
0,3,-1.4110847376090776,5,2,1.1678871447228634,True,False,True
0,3,-0.5657364610748746,0,0,-0.9407602855054759,True,False,False
1,1,0.6638610320657843,0,0,1.5630645439328383,False,False,True
0,1,1.2018099353148226,1,0,1.5630645439328383,True,False,True
0,3,-1.949033640858116,3,2,0.563011261709795,True,False,True
0,1,-0.10463740114712752,0,0,0.5555651505841092,True,False,False
1,3,-0.10463740114712752,1,1,-0.12654116914341326,True,False,False
1,2,-0.027787557825836348,0,0,-0.5401326474896715,False,False,True
0,3,-0.7962859910387481,0,0,-0.8127017393839049,True,False,True
1,3,-0.9499856776813305,4,2,-0.843592637875174,False,False,True
0,3,-0.2583370877897099,2,0,-0.7485456210133309,True,False,True
0,2,0.20276197213803718,0,0,-0.5401326474896715,True,False,True
0,3,-1.0268355210026217,5,2,1.1678871447228634,False,False,True
0,2,-0.6425863043961658,0,0,1.5630645439328383,True,False,True
0,3,-0.2583370877897099,1,0,-0.18634186145862344,True,False,False
1,3,0.20276197213803718,0,0,1.3864778041319725,True,False,True
0,3,-0.33518693111100106,0,0,-0.8810590580251232,True,False,True
0,3,-0.10463740114712752,0,0,-0.8475157022567751,True,False,True
0,3,-0.10463740114712752,0,0,-0.8269425125655973,True,False,True
1,2,-2.192647644186609,0,2,0.6077307969074099,True,False,True
1,3,0.04906228549545483,0,0,-0.3504014515755686,False,False,True
0,3,-0.5657364610748746,0,0,-0.7074451224662006,True,False,True
